"token","-3word","-2word","-1word","+1word","+2word","+3word","Class","confidence(Agriculture)","confidence(Cooking)","confidence(Crafting)","confidence(Construction)","confidence(Hospitality)","prediction(Class)","Support Prediction","Contradict Prediction"
"involv","manori","econom","system","serfdom","flourish","middl","Agriculture",0.6141579589411628,0.08702391963880604,0.07883140216924692,0.10404310439485198,0.11594361485593234,"Agriculture","-1word = system (0.062); -3word = manori (0); -2word = econom (0)",""
"involv",,"pastur","crop","plant","grain","crop","Agriculture",0.943343273153652,0.015826275713167824,0.013343841140324417,0.01346411001953365,0.014022499973322338,"Agriculture","+1word = plant (0.018); -1word = crop (0.011); -3word = ? (0)","+3word = crop (-0.025)"
"involv","integr","multitroph","aquacultur","interact","multipl","speci","Agriculture",0.7945337772401806,0.06559549668327257,0.03790922751412466,0.02961335480488024,0.07234814375754191,"Agriculture","-3word = integr (0.043); -2word = multitroph (0); -1word = aquacultur (0)",""
"involv","fertil","introduc","deal","hour","degrad","soil","Agriculture",0.7355648607107409,0.0749521541932483,0.09542076853388726,0.03203806565059873,0.06202415091152493,"Agriculture","-3word = fertil (0.058); -2word = introduc (0); -1word = deal (0)","+3word = soil (-0.062); +1word = hour (-0.001)"
"involv",,,,"check","sensori","evalu","Cooking",0.38612415342547796,0.08604121832424245,0.20540046299144626,0.19057799320754368,0.13185617205128958,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"involv","limit","rang","skill",,,,"Cooking",0.21839431012963592,0.22267429210216994,0.2697548688441125,0.09096273031308001,0.19821379861100166,"Crafting","-3word = limit (0); -2word = rang (0); -1word = skill (0)",""
"involv","culinari","knife","cut","cut","food","typic","Cooking",0.31569962927624623,0.4331130144870864,0.11714809386925744,0.068481100262988,0.065558162104422,"Cooking","-3word = culinari (0); -2word = knife (0); -1word = cut (0)","+2word = food (-0.046); +3word = typic (-0.015)"
"involv","feder","firearm","licens","thorough","background","investig","Crafting",0.20756025152700158,0.12162919817164836,0.4248980386513261,0.10251053058704546,0.14340198106297855,"Crafting","-3word = feder (0); -2word = firearm (0); -1word = licens (0)",""
"involv","construct","cover","process","deliv","build","infrastructur","Construction",0.06218858616355677,0.03835444167950591,0.036985580825782155,0.8170953354848582,0.04537605584629691,"Construction","+2word = build (0.114); -2word = cover (0); +1word = deliv (0)","-1word = process (-0.032); +3word = infrastructur (-0.013); -3word = construct (-0.008)"
"involv","model","bim","process","computergener","model","own","Construction",0.28696387348500596,0.2717096710120773,0.20199622964411812,0.07819613089578761,0.16113409496301098,"Agriculture","+2word = model (0.018); -2word = bim (0); +1word = computergener (0)","-1word = process (-0.020); -3word = model (-0.013)"
"involv","labor","equip","directli","effort","expens","cost","Construction",0.22024036456687549,0.10633764422283326,0.08318761643969831,0.5184805136470244,0.07175386112356856,"Construction","-3word = labor (0); -2word = equip (0); -1word = directli (0)","+3word = cost (-0.018)"
"involv","labor","physic","peopl","construct","project",,"Construction",0.09205506870847768,0.1374157161425494,0.055717621450454446,0.6500866040389416,0.06472498965957686,"Construction","+1word = construct (0.166); -3word = labor (0); -2word = physic (0)","-1word = peopl (-0.016); +2word = project (-0.012)"
"involv","form","properti","ownership","ownership","individu","unit","Hospitality",0.18255126200538976,0.18423081210882994,0.26997652668075695,0.1436917921071296,0.21954960709789367,"Crafting","-3word = form (0.082); -2word = properti (0); -1word = ownership (0)","+3word = unit (-0.010)"
"involv",,,,"passeng","check","onlin","Hospitality",0.29940395193393793,0.060707890700600856,0.1805913269959076,0.14626199659599506,0.31303483377355845,"Hospitality","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"involv","call","regist","sign","guest","provid","confirm","Hospitality",0.08703357084429571,0.02622719019805298,0.04396960931355148,0.028598353310850484,0.8141712763332494,"Hospitality","-3word = call (0); -2word = regist (0); -1word = sign (0)",""
"involv","organis","undertak","holiday","aid","allevi","materi","Hospitality",0.20220931641012785,0.1836684485263237,0.1886788872223357,0.16233844474237571,0.263104903098837,"Hospitality","-3word = organis (0); -2word = undertak (0); -1word = holiday (0)",""
"involv","document","creativ","tourism","interact","visitor","educ","Hospitality",0.05694188376131391,0.14920449908407185,0.04635467927826563,0.05495995439357426,0.6925389834827743,"Hospitality","-1word = tourism (0.125); -3word = document (0); -2word = creativ (0)",""
"level","cut","biodivers","low","intens","farm","land","Agriculture",0.9230744684319645,0.021326212118671525,0.017226390157884408,0.017695957568070596,0.02067697172340896,"Agriculture","+2word = farm (0.162); -3word = cut (0); -2word = biodivers (0)","+3word = land (-0.014)"
"level","resourc","extract","meet","product",,,"Agriculture",0.7582262265209703,0.10140561930855461,0.041787349275845376,0.0379778449961749,0.060602959898454774,"Agriculture","+1word = product (0.081); -3word = resourc (0.050); -2word = extract (0)","-1word = meet (-0.027)"
"level","below","feder","poverti",,,,"Agriculture",0.33715810321826706,0.3710340785915238,0.10304517509698416,0.06267884731272567,0.1260837957804993,"Cooking","-3word = below (0); -2word = feder (0); -1word = poverti (0)",""
"level",,,"compar","cent","european","commiss","Agriculture",0.3194816145658315,0.10851291818262479,0.2698358022160923,0.13481726061458832,0.16735240442086308,"Agriculture","+3word = commiss (0.083); -3word = ? (0); -2word = ? (0)",""
"level","tool","avail","increas","sophist",,,"Agriculture",0.8532880727475293,0.043229308867777816,0.030914056933191925,0.023636279583407416,0.04893228186809377,"Agriculture","-1word = increas (0.039); -2word = avail (0.017); +1word = sophist (0)","-3word = tool (-0.034)"
"level","provid","habitat","shade","enhanc","crop","yield","Agriculture",0.8679008007312311,0.023100269688525955,0.02181263372315412,0.023281771776076998,0.06390452408101194,"Agriculture","+2word = crop (0.072); +3word = yield (0.020); -3word = provid (0)",""
"level",,,"earliest","merhgarh","wild","game","Agriculture",0.08279594707400928,0.5305906582883329,0.2546911614645561,0.05459439997022201,0.07732783320287978,"Cooking","-1word = earliest (0.151); -3word = ? (0); -2word = ? (0)",""
"level","nutrient","importantli","nitrogen","soil",,,"Agriculture",0.7344484259147938,0.05494524991485207,0.09742998120328386,0.05626164822125044,0.056914694745819894,"Agriculture","+1word = soil (0.095); -3word = nutrient (0); -2word = importantli (0)",""
"level","unintent","increas","unaccept","varieti","potato","plant","Agriculture",0.8584277568865109,0.03506655995428027,0.04760566913898399,0.02321917265326179,0.03568084136696327,"Agriculture","+3word = plant (0.077); -2word = increas (0.018); -3word = unintent (0)","+1word = varieti (-0.061)"
"level","trade","seed","region",,,,"Agriculture",0.7334509703808786,0.14090791379358814,0.03949743128962707,0.0378975551167273,0.04824612941917886,"Agriculture","-1word = region (0.063); -3word = trade (0); -2word = seed (0)",""
"level",,,"depend","educ",,,"Cooking",0.1453396467088759,0.13066612647499656,0.0960375646089146,0.27736434228617374,0.35059231992103923,"Hospitality","-3word = ? (0); -2word = ? (0); -1word = depend (0)",""
"level","food","restaur","contain","tran","fat","increas","Cooking",0.3261732180829051,0.16178272783712339,0.17488646827928533,0.11877405871007087,0.2183835270906153,"Agriculture","+3word = increas (0.076); -2word = restaur (0); -1word = contain (0)","-3word = food (-0.016)"
"level","tran","fat","increas","lowdens","lipoprotein","increas","Cooking",0.8753502031847097,0.0240788666393159,0.03615069666894681,0.022877325909396985,0.041542907597630796,"Agriculture","+3word = increas (0.076); -1word = increas (0.039); -3word = tran (0)",""
"level","blade","spatula","common","methodround",,,"Cooking",0.16415587843903895,0.07570133232196112,0.5782144411890916,0.06376766793463975,0.11816068011526862,"Crafting","-1word = common (0.020); -3word = blade (0); -2word = spatula (0)",""
"level","measur","devic","normal","ingredi","cup","flour","Cooking",0.16415370019701384,0.3016272381530175,0.11861514728058734,0.27376047433610323,0.14184344003327803,"Cooking","-2word = devic (0); -1word = normal (0); +1word = ingredi (0)","-3word = measur (-0.035)"
"level","pass","reach","current","modern",,,"Construction",0.6040271543529463,0.08107044123554948,0.1861431696300567,0.031391144235039456,0.09736809054640809,"Agriculture","-3word = pass (0); -2word = reach (0); -1word = current (0)","+1word = modern (-0.059)"
"level","locat","coast","sea","hotel","offer","unobstruct","Hospitality",0.13795562010381865,0.051774229347956266,0.03833768634331758,0.03865107408141924,0.7332813901234881,"Hospitality","+1word = hotel (0.253); -2word = coast (0); -1word = sea (0)","-3word = locat (-0.035)"
"local",,,"kill","wildlif","contamin","drink","Agriculture",0.4651150656294914,0.06387335806410316,0.23540521266101527,0.10407319652464976,0.1315331671207404,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = kill (0)",""
"local","expenditur","toward","purchas","sourc","inputeg",,"Agriculture",0.3402023814886728,0.11378341647292256,0.24168831761765389,0.1193492962473746,0.18497658817337626,"Agriculture","-3word = expenditur (0); -2word = toward (0); -1word = purchas (0)",""
"local","includ","hundr","varieti","domest","squash","bean","Agriculture",0.3803900268088644,0.20903171146738006,0.15734152252004308,0.0936279893079394,0.15960874989577314,"Agriculture","-1word = varieti (0.047); -3word = includ (0.016); -2word = hundr (0)",""
"local","global","exchang","previous","crop","livestock","breed","Agriculture",0.9390159007941239,0.014925128230642012,0.015608460431795462,0.013920680818879646,0.016529829724559016,"Agriculture","+1word = crop (0.161); +3word = breed (0.028); -1word = previous (0.018)","-2word = exchang (-0.020)"
"local","effort","potenti","help","commun","signific","portion","Agriculture",0.46490791467808007,0.1267788018372967,0.10889364336938084,0.10563418043735182,0.19378545967789054,"Agriculture","+1word = commun (0.041); -3word = effort (0); -2word = potenti (0)","-1word = help (-0.047)"
"local","influenc","ingredi","avail","trade","distinct","ingredi","Cooking",0.06235616986436177,0.8319366329367773,0.0392012930003653,0.03457855788716371,0.03192734631133193,"Cooking","-3word = influenc (0); -2word = ingredi (0); -1word = avail (0)","+1word = trade (-0.052); +2word = distinct (-0.018)"
"local","milk","rare","produc","owe","variou","diseas","Cooking",0.611614607376496,0.09624411997231262,0.11837057697958484,0.05465512458409814,0.1191155710875086,"Agriculture","-1word = produc (0.017); -2word = rare (0); +1word = owe (0)","-3word = milk (-0.048)"
"local","ownership","firearm","govern","law",,,"Crafting",0.05124973439218292,0.09999061679697034,0.8095527763561747,0.017567469429277397,0.02163940302539445,"Crafting","-3word = ownership (0); -2word = firearm (0); -1word = govern (0)",""
"local","public","social","hous","author","hous","associ","Construction",0.1796609686198149,0.26533955235453893,0.05972268511058223,0.16712916368667022,0.3281476302283937,"Hospitality","+2word = hous (0.048); -3word = public (0); -2word = social (0)","+1word = author (-0.000)"
"local","rate","depend","countri","classif","standard",,"Hospitality",0.11308934449370249,0.09272457144527661,0.09465629464563013,0.09828180010056449,0.6012479893148263,"Hospitality","-1word = countri (0); +1word = classif (0); +2word = standard (0)","-3word = rate (-0.023); -2word = depend (-0.011)"
"local","social","impact","benefici","commun","economi",,"Hospitality",0.17235683764549387,0.11471948360979677,0.09809583243750321,0.06278285967543343,0.5520449866317727,"Hospitality","-3word = social (0.071); -1word = benefici (0); +3word = ? (0)","+2word = economi (-0.032); -2word = impact (-0.030); +1word = commun (-0.019)"
"local","futur","econom","basi","popul",,,"Hospitality",0.3972923716517672,0.2645776944348039,0.1133167969290327,0.1095215288056814,0.1152916081787149,"Agriculture","+1word = popul (0.054); -3word = futur (0); -2word = econom (0)",""
"local","develop","polit","empower","commun","foster","respect","Hospitality",0.2781115599341941,0.047669629048692194,0.1688322698804104,0.04470197290612094,0.4606845682305823,"Hospitality","-2word = polit (0); -1word = empower (0); +2word = foster (0)","-3word = develop (-0.032); +1word = commun (-0.019)"
"major",,,,"forc","movement","european","Agriculture",0.5169907062869877,0.10440832887143416,0.15233161489135186,0.12453697162864805,0.10173237832157833,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = ? (0)",""
"major",,,"vast","energi","input","come","Agriculture",0.5324828134565812,0.04437672047106315,0.041773280484139516,0.3515597619075703,0.02980742368064576,"Agriculture","+2word = input (0.046); -3word = ? (0); -2word = ? (0)","+1word = energi (-0.047)"
"major",,"soil","hold","world","biodivers","healthi","Agriculture",0.7493111903879626,0.07652462799430707,0.056871654180564994,0.047035704418394476,0.07025682301877076,"Agriculture","+1word = world (0.003); -3word = ? (0); -1word = hold (0)","-2word = soil (-0.022)"
"major","america","includ","inca","crop","potato","domest","Agriculture",0.9275632587219862,0.02596577334312507,0.01361507547986003,0.01247066032461138,0.020385232130417395,"Agriculture","+1word = crop (0.161); -2word = includ (0.015); -3word = america (0)","+3word = domest (-0.012)"
"major","cane","rice","cotton","crop","transfer","citru","Agriculture",0.9415611447153809,0.014013756018285788,0.01878997928912937,0.01323599963474039,0.012399120342463533,"Agriculture","+1word = crop (0.161); -3word = cane (0); -1word = cotton (0)","-2word = rice (-0.018)"
"major","crop","fail","includ","famin","england",,"Agriculture",0.7866319256595307,0.032821343158682535,0.0360795131536195,0.0947129072356443,0.04975431079252315,"Agriculture","-3word = crop (0.125); -2word = fail (0); +1word = famin (0)","-1word = includ (-0.041)"
"major","faster","classic","breed","plant","genom","alter","Agriculture",0.8956780493397307,0.021929222157217113,0.030706091774720435,0.0198508433467498,0.03183579338158191,"Agriculture","-1word = breed (0.024); +1word = plant (0.018); -3word = faster (0)",""
"major","child","slaveri","traffick","concern","intern","attempt","Cooking",0.1140413215046019,0.3641890470017042,0.13884198102751322,0.13236698945488454,0.2505606610112961,"Cooking","-3word = child (0.151); -2word = slaveri (0); -1word = traffick (0)","+2word = intern (-0.013)"
"major",,,"chocol","intern","chocol","compani","Cooking",0.1226144102641403,0.3428140508862927,0.07195623077591812,0.061443120064973135,0.4011721880086759,"Hospitality","+1word = intern (0.073); -3word = ? (0); -2word = ? (0)","-1word = chocol (-0.050); +2word = chocol (-0.010)"
"major","accord","mckinsey","vast","construct","project","budget","Construction",0.08274334278883026,0.031865339514752,0.07277832554314399,0.7841774558039298,0.02843553634934391,"Construction","+1word = construct (0.166); -2word = mckinsey (0); -1word = vast (0)","+2word = project (-0.012); -3word = accord (-0.010)"
"major",,,"hotel","hospit","compani","oper","Hospitality",0.06785338306509629,0.06166583245808485,0.05394835454374289,0.05093744972587841,0.7655949802071975,"Hospitality","-1word = hotel (0.285); +2word = compani (0.051); -3word = ? (0)","+3word = oper (-0.001)"
"major","devot","central","tenet",,,,"Hospitality",0.2927894389825024,0.3938373564344526,0.08647835281376162,0.06175101697792299,0.16514383479136022,"Cooking","-3word = devot (0); -1word = tenet (0); +1word = ? (0)","-2word = central (-0.043)"
"manag","technolog","integr","pest","select","breed","controlledenviron","Agriculture",0.6792740030648116,0.053365489545295124,0.040773633766879376,0.18025043265821541,0.04633644096479841,"Agriculture","-2word = integr (0.083); +2word = breed (0.052); -3word = technolog (0)","-1word = pest (-0.024); +1word = select (-0.009)"
"manag",,"crop","nutrient","use","cultur","techniqu","Agriculture",0.5476568651633805,0.25652338629880583,0.07127931416535188,0.05799203195696022,0.06654840241550151,"Agriculture","+2word = cultur (0.044); -3word = ? (0); -1word = nutrient (0)","-2word = crop (-0.045)"
"manag","upland","unsuit","intens","typic","involv","graze","Agriculture",0.734758089920817,0.1149679210565768,0.04831574448687069,0.048529664762502575,0.05342857977323295,"Agriculture","-3word = upland (0); -2word = unsuit (0); -1word = intens (0)","+1word = typic (-0.027)"
"manag","overgraz","poor","nutrient","lack","soil","conserv","Agriculture",0.8711350599159612,0.05851716134040407,0.016604393421472078,0.012152568402930611,0.04159081691923211,"Agriculture","+1word = lack (0.028); +2word = soil (0.017); -3word = overgraz (0)",""
"manag",,"water","catchment","measur","includ","recharg","Agriculture",0.3455059260482007,0.3259879709299002,0.12324395665176871,0.09931227266595816,0.10594987370417235,"Agriculture","+2word = includ (0.011); -3word = ? (0); -2word = water (0)",""
"manag","rise","domest","price","social","assist","program","Agriculture",0.5573388424325437,0.09046652696448933,0.1680653654888157,0.08986122489188608,0.09426804022226506,"Agriculture","-1word = price (0.065); -3word = rise (0); -2word = domest (0)",""
"manag",,"landus","plan","consid","impact","landus","Agriculture",0.48910205948584273,0.1812376863982506,0.10665373947376779,0.10119186814678743,0.12181464649535143,"Agriculture","-3word = ? (0); -2word = landus (0); -1word = plan (0)","+1word = consid (-0.025)"
"manag","measur","includ","polici","action",,,"Agriculture",0.7142844009827501,0.15911219151185663,0.028238472769359035,0.027135910284535752,0.07122902445149842,"Agriculture","-2word = includ (0.015); -1word = polici (0); +1word = action (0)","-3word = measur (-0.010)"
"manag","suggest","relat","pest","promot","ecosystem","servic","Agriculture",0.821257093190302,0.049701176148481296,0.021230877677674193,0.05999595496212409,0.047814898021418466,"Agriculture","+3word = servic (0.101); -2word = relat (0.065); +2word = ecosystem (0.019)","-1word = pest (-0.024)"
"manag","design","contractor","construct","advisor","specialist","normal","Construction",0.13178841930225477,0.043483645123994476,0.029399004635857328,0.7563036739253635,0.03902525701253002,"Construction","-1word = construct (0.110); -3word = design (0); -2word = contractor (0)","+3word = normal (-0.011)"
"manag","overal","plan","financi","construct","project",,"Construction",0.06286685611623766,0.05734258595888265,0.03231770771325917,0.8142760246038351,0.033196825607785384,"Construction","+1word = construct (0.166); -3word = overal (0); -2word = plan (0)","+2word = project (-0.012)"
"manag","set","expect","path","delay",,,"Construction",0.1931202667967,0.029886830487887404,0.07406220628965152,0.5258682017261178,0.17706249469964327,"Construction","-3word = set (0); -2word = expect (0); -1word = path (0)",""
"manag","degre","train","design","construct","process",,"Construction",0.134918328481366,0.04181632067011378,0.08710564064460773,0.7033749852647213,0.032784724939191094,"Construction","+1word = construct (0.166); -1word = design (0.066); +2word = process (0.006)","-3word = degre (-0.015)"
"manag",,"deliver","project","describ","tangibl","intang","Construction",0.2181021708546939,0.08553711178375288,0.13877324828127197,0.3592746679126698,0.19831280116761146,"Construction","+1word = describ (0.007); -3word = ? (0); -2word = deliver (0)",""
"manag","execut","refer","hotel","depart","head","overse","Hospitality",0.01216069272818748,0.016025277497987985,0.011573984499139659,0.015759258130592826,0.944480787144092,"Hospitality","-1word = hotel (0.285); -2word = refer (0.134); -3word = execut (0)","+1word = depart (-0.003)"
"manag","depart","hotel","middl","administr","staff","linelevel","Hospitality",0.028934252554409685,0.013572065232077133,0.02527170667595938,0.012647128866269675,0.9195748466712841,"Hospitality","+2word = staff (0.056); -3word = depart (0); -2word = hotel (0)",""
"manag","lodg","manag","person","oper","hotel","motel","Hospitality",0.18817563076591043,0.1434009337878408,0.15317405048431526,0.17240213717975603,0.34284724778217746,"Hospitality","+1word = oper (0.014); -3word = lodg (0); -1word = person (0)","+2word = hotel (-0.025); -2word = manag (-0.006)"
"manag",,,,"hotel","oper","includ","Hospitality",0.08434569254601901,0.023372674745711575,0.04146646762242191,0.10967959606945836,0.7411355690163892,"Hospitality","+1word = hotel (0.253); +2word = oper (0.028); -3word = ? (0)","+3word = includ (-0.047)"
"manag",,,"hotel","hoteli","refer","hotel","Hospitality",0.0431655690982882,0.03687427550232526,0.043464246990398026,0.13102723517167164,0.7454686732373169,"Hospitality","-1word = hotel (0.285); -3word = ? (0); -2word = ? (0)","+2word = refer (-0.013)"
"manag","size","complex","hotel","organiz","structur","vari","Hospitality",0.10903288403014127,0.11915240973713846,0.08008076233016456,0.10888871809721164,0.582845225805344,"Hospitality","-1word = hotel (0.285); -3word = size (0); -2word = complex (0)",""
"manag","basic","qualif","nearli","occup","lodg","industri","Hospitality",0.11097078937679448,0.03431667259930599,0.05162425437191231,0.42776220665872244,0.37532607699326476,"Construction","-3word = basic (0); -2word = qualif (0); -1word = nearli (0)","+3word = industri (-0.031); +2word = lodg (-0.023)"
"manag",,,,"respons","includ","know","Hospitality",0.41762573579216555,0.0687085790193334,0.06698914036313643,0.1317949391567695,0.31488160566859497,"Agriculture","+2word = includ (0.011); -3word = ? (0); -2word = ? (0)",""
"manag",,,,"requir","attend","regular","Hospitality",0.36411584103148664,0.10917121109833022,0.1813228562910085,0.19323659568772464,0.15215349589144986,"Agriculture","+1word = requir (0.005); -3word = ? (0); -2word = ? (0)",""
"manag","regular","depart","meet","meet","train","seminar","Hospitality",0.3181893658955172,0.1429832433833562,0.1745478722415792,0.15543013858858054,0.20884937989096683,"Agriculture","-3word = regular (0); -2word = depart (0); +1word = meet (0)","+2word = train (-0.050); -1word = meet (-0.027)"
"manag","offic","receptionist","offic","charg","divers","middl","Hospitality",0.7623110912281326,0.05458230409773749,0.053733194436129096,0.050447152989683434,0.07892625724831767,"Agriculture","+1word = charg (0.048); -3word = offic (0); -2word = receptionist (0)",""
"manag","video","allow","receptionist","offic","lobbi","central","Hospitality",0.10756905860895062,0.29199450417961226,0.09029470161173402,0.08026458101754458,0.42987715458215847,"Hospitality","-1word = receptionist (0.004); -3word = video (0); -2word = allow (0)",""
"manag","act","gobetween","resid","manag","onsit",,"Hospitality",0.5360040392013263,0.09402006866642573,0.061707848832147874,0.09462149892326213,0.21364654437683797,"Agriculture","-3word = act (0); -2word = gobetween (0); -1word = resid (0)","+1word = manag (-0.008)"
"manag","concierg","serv","lifestyl","secretari","person","assist","Hospitality",0.2927152079297663,0.1007796440480103,0.13241441559501269,0.26960778325253226,0.20448294917467844,"Agriculture","-2word = serv (0.056); +2word = person (0.054); -3word = concierg (0)",""
"manag","winter","tourism","hotel","johann","badrutt","invit","Hospitality",0.01732604702246834,0.015527551469642187,0.012847693119060496,0.01224183300816042,0.9420568753806686,"Hospitality","-2word = tourism (0.307); -1word = hotel (0.285); -3word = winter (0)",""
"market","agricultur","product","theori","busi","disciplin","studi","Agriculture",0.8751321875894155,0.04762957985140484,0.023813016823496173,0.02699903905511562,0.026426176680567924,"Agriculture","-3word = agricultur (0.235); -2word = product (0.048); -1word = theori (0.008)","+1word = busi (-0.044)"
"market","surplu","product","local",,,,"Agriculture",0.7631238631676835,0.09241989435967346,0.05244730893634456,0.04137430890487876,0.05063462463141974,"Agriculture","-2word = product (0.048); -1word = local (0.027); -3word = surplu (0)",""
"market",,,"transport","servic","run","farm","Agriculture",0.2755652885358324,0.04263887404547577,0.03625946708318483,0.049424317308952165,0.5961120530265549,"Hospitality","+3word = farm (0.004); -3word = ? (0); -2word = ? (0)",""
"market","weather","damag","low","price","grow","season","Agriculture",0.6978401023828837,0.04629346660002794,0.029606908988419414,0.16738361396509022,0.05887590806357863,"Agriculture","+2word = grow (0.053); -3word = weather (0); -1word = low (0)","+1word = price (-0.057); -2word = damag (-0.036)"
"market","handl","activ","crop",,,,"Agriculture",0.8158613763228016,0.0955077565513314,0.021828905495762402,0.030770702823824558,0.036031258806280025,"Agriculture","-1word = crop (0.011); -3word = handl (0); -2word = activ (0)",""
"market","organ","movement","built","sustain","intens","farm","Agriculture",0.6032640586218293,0.07031768745757953,0.07203929613156244,0.08591374239579418,0.16846521539323447,"Agriculture","-3word = organ (0); -2word = movement (0); +2word = intens (0)","-1word = built (-0.039); +1word = sustain (-0.038); +3word = farm (-0.021)"
"market","build","construct","project","independ","separ","home","Construction",0.018330803376120926,0.038539288154353216,0.018553292347401325,0.9050678851004281,0.01950873102169631,"Construction","-2word = construct (0.060); -3word = build (0.009); -1word = project (0)",""
"market","facil","normal","cater","specif","demograph","travel","Hospitality",0.11220951471092765,0.07207370241589937,0.06302809741711886,0.4532906179647934,0.2993980674912607,"Construction","+1word = specif (0.008); -3word = facil (0); -2word = normal (0)","+3word = travel (-0.014)"
"market","common","nich","tourism",,,,"Hospitality",0.09304043266322508,0.19882856511041894,0.12742094696378495,0.0658178166097582,0.5148922386528128,"Hospitality","-1word = tourism (0.125); -2word = nich (0); +1word = ? (0)","-3word = common (-0.005)"
"market","public","discov","meaning","trend",,,"Hospitality",0.2086145537360131,0.08327331955590991,0.14075339777661233,0.07958956841206753,0.4877691605193971,"Hospitality","+1word = trend (0.008); -3word = public (0); -2word = discov (0)",""
"materi","possibl","introduc","genet","wild","plant","domest","Agriculture",0.8973090998591978,0.05207447119404813,0.014741251060293796,0.018318383561721704,0.017556794324738757,"Agriculture","-3word = possibl (0); -2word = introduc (0); -1word = genet (0)","+2word = plant (-0.052); +3word = domest (-0.012)"
"materi",,,"plant","leav","stem","eaten","Agriculture",0.838907896276424,0.027973693652628976,0.055737729747325694,0.03291449389540973,0.044466186428211575,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = plant (0)",""
"materi","drastic","increas","effici","energi",,,"Agriculture",0.6735841299512203,0.15474851725367492,0.0592161365219243,0.0599145155895583,0.05253670068362217,"Agriculture","-2word = increas (0.018); -3word = drastic (0); -1word = effici (0)","+1word = energi (-0.047)"
"materi",,"edibl","anim","includ","muscl","offal","Cooking",0.8294110170270776,0.04805709771977481,0.034008340186128895,0.02711204030419128,0.06141150476282741,"Agriculture","-3word = ? (0); -2word = edibl (0); +1word = includ (0)","-1word = anim (-0.050)"
"materi","camp","pot","lightweight","aluminum","consider","price","Cooking",0.1117677790145449,0.5035613174392375,0.11371622042236268,0.1515783119360805,0.11937637118777446,"Cooking","-2word = pot (0.057); -3word = camp (0); -1word = lightweight (0)",""
"materi","aluminum","tin","organ","leav","tree","nelumbo","Cooking",0.5675813983354591,0.07161638639493627,0.1731513034747347,0.05569851177969893,0.13195240001517114,"Agriculture","-3word = aluminum (0); +1word = leav (0); +2word = tree (0)","-1word = organ (-0.045); -2word = tin (-0.027)"
"materi","burn","smolder","plant","wood",,,"Cooking",0.8078084716996639,0.08840223802488845,0.045226478298867535,0.02337260945930757,0.035190202517272486,"Agriculture","-3word = burn (0); -2word = smolder (0); -1word = plant (0)",""
"materi",,,"iron","includ","bronz","immedi","Crafting",0.7018284465797354,0.05467429152783806,0.12060039761621,0.043214344183220156,0.07968252009299631,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = iron (0)",""
"materi","forgeweld","blade","multipl","blade","typic","doubleedg","Crafting",0.19896833910283598,0.08745327700718691,0.48359171816503244,0.10388106594684152,0.12610559977810312,"Crafting","-3word = forgeweld (0); -2word = blade (0); -1word = multipl (0)","+2word = typic (-0.036)"
"materi",,,"factor","select","cost","abil","Crafting",0.2284641135584988,0.08509719064669805,0.24334203047682973,0.37954025172296163,0.06355641359501166,"Construction","+1word = select (0.018); +2word = cost (0.009); -3word = ? (0)",""
"materi",,,"common","tool","carbon","steel","Crafting",0.08604154360013247,0.05455604614163535,0.6852342322226901,0.09308756349226989,0.08108061454327223,"Crafting","-1word = common (0.020); -3word = ? (0); -2word = ? (0)","+1word = tool (-0.035)"
"materi","wide","factor","build","avail","weather","condit","Construction",0.0352083047596864,0.03605270902328287,0.029758527367645178,0.878498304487268,0.02048215436211756,"Construction","-1word = build (0.110); -2word = factor (0); +2word = weather (0)","-3word = wide (-0.020); +1word = avail (-0.014)"
"materi","wood","mankind","build",,,,"Construction",0.1367772772270973,0.30136131541884476,0.12909480562401277,0.35427786432102215,0.0784887374090229,"Construction","-1word = build (0.110); -3word = wood (0); -2word = mankind (0)",""
"materi",,,"bill","bom","list","materi","Construction",0.46205801593899815,0.07543770239430954,0.09617783666254599,0.18280598994119635,0.18352045506294995,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = bill (0)",""
"materi","chang","time","depend","found",,,"Construction",0.6959078793692272,0.1230108478520379,0.05696500250233434,0.06593973564514984,0.058176534631250505,"Agriculture","-1word = depend (0); +2word = ? (0); +3word = ? (0)","+1word = found (-0.045); -2word = time (-0.045); -3word = chang (-0.031)"
"meat","domest","anim","rais","milk","skin","leather","Agriculture",0.9121335243372336,0.03661893942317486,0.016395565591754598,0.015966535101080145,0.018885435546756823,"Agriculture","-3word = domest (0.024); -1word = rais (0); +1word = milk (0)","-2word = anim (-0.028)"
"meat",,,"turkey","bird","probabl","domest","Agriculture",0.45896862617568585,0.3491768397069553,0.08010647642676477,0.043391817809160564,0.06835623988143348,"Agriculture","-3word = ? (0); -2word = ? (0); -1word = turkey (0)","+3word = domest (-0.012)"
"meat","yak","milk","skin","wool",,,"Agriculture",0.29655569561685535,0.28361357678093974,0.18632015440485883,0.08330196356749825,0.1502086096298479,"Agriculture","-3word = yak (0); -2word = milk (0); -1word = skin (0)",""
